crypto,price
Bitcoin SV,189.46051025390625
Bitcoin SV,212.96212768554688
Bitcoin SV,215.4513702392578
Bitcoin SV,209.90994262695312
Bitcoin SV,212.1336212158203
Bitcoin SV,225.3682098388672
Bitcoin SV,222.906494140625
Bitcoin SV,224.3370056152344
Bitcoin SV,217.0009307861328
Bitcoin SV,222.49366760253903
Bitcoin SV,238.52549743652344
Bitcoin SV,237.3661499023437
Bitcoin SV,235.335189819336
Bitcoin SV,238.0237274169922
Bitcoin SV,219.5318756103516
Bitcoin SV,197.3960418701172
Bitcoin SV,210.90036010742188
Bitcoin SV,214.5033264160156
Bitcoin SV,194.203125
Bitcoin SV,197.6083068847656
Bitcoin SV,196.03073120117188
Bitcoin SV,203.97817993164065
Bitcoin SV,196.1026153564453
Bitcoin SV,198.77593994140625
Bitcoin SV,198.43746948242188
Bitcoin SV,199.69699096679688
Bitcoin SV,201.41567993164065
Bitcoin SV,204.9547576904297
Bitcoin SV,191.0071563720703
Bitcoin SV,163.0895538330078
Bitcoin SV,166.683837890625
Bitcoin SV,153.99143981933594
Bitcoin SV,126.3114776611328
Celo,0.8259509801864624
Celo,0.832772970199585
Celo,2.431673049926758
Celo,1.8096959590911863
Celo,1.4365030527114868
Celo,1.5226190090179443
Celo,1.5176310539245603
Celo,1.484334945678711
Celo,1.477748990058899
Celo,1.4956669807434082
Celo,1.5704569816589355
Celo,1.5279439687728882
Celo,1.5371060371398926
Celo,1.5456689596176147
Celo,1.597529053688049
Celo,1.57231605052948
Celo,1.605059027671814
Celo,1.6249409914016724
Celo,1.688938021659851
Celo,1.73704195022583
Celo,1.7086650133132937
Celo,1.7293970584869385
Celo,1.8060120344161987
Celo,1.6413049697875977
Celo,1.5987149477005005
Celo,1.7167099714279177
Celo,1.7470619678497314
Celo,1.769404053688049
Celo,1.786213994026184
Celo,1.7971080541610718
Celo,1.7933820486068726
Celo,1.80775797367096
Celo,1.7404240369796753
Celo,1.83661699295044
Celo,1.8390330076217647
Celo,1.840268969535828
Celo,1.839527010917664
Celo,1.829367995262146
Celo,1.8146979808807373
Celo,1.7806849479675293
Celo,1.7561700344085691
Celo,1.83846402168274
Celo,1.9085659980773928
Celo,1.8941650390625
Celo,1.821717977523804
Celo,1.833484053611756
Celo,1.926000952720642
Celo,1.9192670583724976
Celo,1.8718249797821045
Celo,1.888810992240905
Celo,1.7939330339431765
Celo,1.7668219804763794
Celo,1.7070749998092651
Celo,1.796807050704956
Celo,1.7463589906692505
Celo,1.836421012878418
Celo,1.774827003479004
Celo,1.8089410066604608
Celo,1.769521951675415
Celo,1.778133988380432
Celo,1.797029972076416
Celo,1.7738089561462402
Celo,1.7202969789505005
Celo,1.7356940507888794
Celo,1.7709590196609497
Celo,1.79824697971344
Celo,1.7833139896392822
Celo,1.746312975883484
Celo,1.742658019065857
Celo,1.7411309480667114
Celo,1.743407964706421
Celo,1.7416620254516602
Celo,1.7480759620666504
Celo,1.7436439990997314
Celo,1.740610957145691
Celo,1.7588870525360107
Celo,1.760496973991394
Celo,1.7511759996414185
Celo,1.800832986831665
Celo,2.027522087097168
Celo,1.957985997200012
Celo,2.0325560569763184
Celo,2.0364320278167725
Celo,2.2444450855255127
Celo,2.466799020767212
Celo,2.6034789085388184
Celo,2.480638027191162
Celo,2.5359199047088623
Celo,2.5801680088043213
Celo,2.692673921585083
Celo,2.563162088394165
Celo,2.595834970474243
Celo,2.439177989959717
Celo,2.3273580074310303
Celo,2.359448909759521
Celo,2.461855888366699
Celo,2.8818790912628174
Celo,4.460981845855713
Celo,3.9723401069641113
Celo,4.2237701416015625
Celo,4.041358947753906
Celo,4.103968143463135
Celo,3.919182062149048
Celo,4.065249919891357
Celo,3.8459339141845694
Celo,4.197000026702881
Celo,4.053843021392822
Celo,3.3438119888305664
Celo,3.477000951766968
Celo,3.312829971313477
Celo,3.0893349647521973
Celo,3.1238210201263428
Celo,3.0828540325164795
Celo,2.9771549701690674
Celo,2.973987102508545
Celo,2.792398929595948
Celo,2.783813953399658
Celo,2.5698208808898926
Celo,2.491162061691284
Celo,2.3034040927886963
Celo,2.0394558906555176
Celo,2.112844944000244
Celo,3.595339059829712
Celo,2.8216559886932373
Celo,2.693442106246948
Celo,2.4094350337982178
Celo,2.526669979095459
Celo,2.5043649673461914
Celo,2.499073982238769
Celo,2.413325071334839
Celo,2.3142220973968506
Celo,2.281557083129883
Celo,2.2673768997192383
Celo,2.246990919113159
Celo,2.140393018722534
Celo,2.1621170043945312
Celo,2.1351540088653564
Celo,2.1207070350646973
Celo,1.956110000610352
Celo,1.9431560039520264
Celo,2.0291779041290283
Celo,2.3300929069519043
Celo,2.1629879474639893
Celo,2.156774044036865
Celo,2.178242921829224
Celo,2.130237102508545
Celo,2.113523006439209
Celo,2.064629077911377
Celo,2.0213170051574707
Celo,2.0292069911956787
Celo,2.0948610305786133
Celo,2.0387470722198486
Celo,1.980443000793457
Celo,1.984928011894226
Celo,2.007491111755371
Celo,1.9865189790725708
Celo,1.9746559858322144
Celo,1.961446046829224
Celo,1.925389051437378
Celo,1.8891019821166992
Celo,1.7445629835128784
Celo,1.6951889991760254
Celo,1.674191951751709
Celo,1.617661952972412
Celo,1.636222004890442
Celo,1.56461501121521
Celo,1.55866801738739
Celo,1.5197210311889648
Celo,1.4269590377807615
Celo,1.6492509841918943
Celo,1.553668975830078
Celo,1.4439189434051514
Celo,1.5816630125045776
Celo,1.6159859895706177
Celo,1.737758994102478
Celo,1.6602389812469482
Celo,1.7468899488449097
Celo,1.7367130517959597
Celo,1.7000340223312378
Celo,1.7622900009155271
Celo,1.759984016418457
Celo,1.7360349893569946
Celo,1.6834100484848022
Celo,1.6944479942321775
Celo,1.7983529567718506
Celo,2.003873109817505
Celo,1.93812096118927
Celo,1.9303900003433228
Celo,1.8798869848251345
Celo,1.7563270330429075
Celo,1.7777080535888672
Celo,1.858929991722107
Celo,1.8164570331573489
Celo,1.833683013916016
Celo,1.8466269969940183
Celo,1.840283989906311
Celo,1.827705979347229
Celo,1.7591489553451538
Celo,1.7934459447860718
Celo,1.7936149835586548
Celo,1.7806240320205688
Celo,1.678460955619812
Celo,1.680750012397766
Celo,1.6413999795913696
Celo,1.613798975944519
Celo,1.6432960033416748
Celo,1.689031958580017
Celo,1.6878160238265991
Celo,1.652959942817688
Celo,1.6719759702682495
Celo,1.6547130346298218
Celo,1.6419329643249512
Celo,1.6336510181427002
Celo,1.5869139432907104
Celo,1.5688060522079468
Celo,1.5394270420074463
Celo,1.366899013519287
Celo,1.4593310356140137
Celo,1.4457019567489624
Celo,1.3968110084533691
Celo,1.4903310537338257
Celo,1.473552942276001
Celo,1.5456269979476929
Celo,1.5332820415496826
Celo,1.4777859449386597
Celo,1.4609479904174805
Celo,1.4320640563964844
Celo,1.4425339698791504
Celo,1.4918140172958374
Celo,2.5803050994873047
Celo,2.3176069259643555
Celo,2.217284917831421
Celo,2.3013229370117188
Celo,2.2857260704040527
Celo,2.138711929321289
Celo,1.9421470165252688
Celo,1.967067003250122
Celo,2.086190938949585
Celo,2.0806150436401367
Celo,2.0025908946990967
Celo,2.061199903488159
Celo,2.123138904571533
Celo,2.242885112762451
Celo,2.168929100036621
Celo,2.277793884277344
Celo,3.0912890434265137
Celo,3.147202968597412
Celo,2.8220760822296143
Celo,2.7838048934936523
Celsius,0.2188089936971664
Celsius,0.0530270002782344
Celsius,0.058958999812603
Celsius,0.0570009984076023
Celsius,0.0522280000150203
Celsius,0.0591159984469413
Celsius,0.0619589984416961
Celsius,0.0577550008893013
Celsius,0.0584659986197948
Celsius,0.058203000575304
Celsius,0.0557769984006881
Celsius,0.0459939986467361
Celsius,0.0459059998393058
Celsius,0.0597460009157657
Celsius,0.0634139999747276
Celsius,0.0682180002331733
Celsius,0.0509110018610954
Celsius,0.0507639981806278
Celsius,0.0474149994552135
Celsius,0.0465390011668205
Celsius,0.0472039990127086
Celsius,0.0489489994943141
Celsius,0.0462470017373561
Celsius,0.0495989993214607
Celsius,0.0473489984869957
Celsius,0.0504840016365051
Celsius,0.0477479994297027
Celsius,0.0461670011281967
Celsius,0.0487190000712871
Celsius,0.0467900000512599
Celsius,0.0432749986648559
Celsius,0.0465929992496967
Celsius,0.0466689988970756
Celsius,0.0457400009036064
Celsius,0.0514569990336895
Celsius,0.0507859997451305
Celsius,0.0496140010654926
Celsius,0.0534470006823539
Celsius,0.0587860010564327
Celsius,0.0552840009331703
Celsius,0.055342998355627
Celsius,0.0572029985487461
Celsius,0.0569240003824234
Celsius,0.057328000664711
Celsius,0.0509909987449646
Celsius,0.0494379997253418
Celsius,0.0453529991209507
Celsius,0.0432729981839656
Celsius,0.0431689992547035
Celsius,0.0434370003640651
Celsius,0.0379359982907772
Celsius,0.0325939990580081
Celsius,0.0333970002830028
Celsius,0.0359850004315376
Celsius,0.0327580012381076
Celsius,0.0314520001411438
Celsius,0.0309849996119737
Celsius,0.0313589982688427
Celsius,0.0314130000770092
Celsius,0.0365470014512538
Celsius,0.0352130010724067
Celsius,0.0341439992189407
Celsius,0.0357469990849494
Celsius,0.0361259989440441
Celsius,0.0340720005333423
Celsius,0.0329440012574195
Celsius,0.0301820002496242
Celsius,0.0261739995330572
Celsius,0.0287839993834495
Celsius,0.0283860005438327
Celsius,0.0268559996038675
Celsius,0.0286880005151033
Celsius,0.0294029992073774
Celsius,0.0284770000725984
Celsius,0.0285960007458925
Celsius,0.0320440009236335
Celsius,0.0290750004351139
Celsius,0.0302099995315074
Celsius,0.031954001635313
Celsius,0.0358589999377727
Celsius,0.0349529981613159
Celsius,0.0397580005228519
Celsius,0.0339980013668537
Celsius,0.0392460003495216
Celsius,0.0471730008721351
Celsius,0.0466439984738826
Celsius,0.0399190001189708
Celsius,0.0396209992468357
Celsius,0.0385520011186599
Celsius,0.0419789999723434
Celsius,0.0399160012602806
Celsius,0.0403570011258125
Celsius,0.0326180011034011
Celsius,0.0369290001690387
Celsius,0.0380770005285739
Celsius,0.041847001761198
Celsius,0.04042299836874
Celsius,0.0411080010235309
Celsius,0.0451879985630512
Celsius,0.0394750013947486
Celsius,0.0371760018169879
Celsius,0.0388329997658729
Celsius,0.0346320010721683
Celsius,0.0342880003154277
Celsius,0.0305380001664161
Celsius,0.0288730002939701
Celsius,0.035360999405384
Celsius,0.0329059995710849
Celsius,0.0334590002894401
Celsius,0.0311079993844032
Celsius,0.0351440012454986
Celsius,0.0342100001871585
Celsius,0.0341940000653266
Celsius,0.0345279984176158
Celsius,0.0384709984064102
Celsius,0.0331449992954731
Celsius,0.0317669995129108
Celsius,0.0358179993927478
Celsius,0.0380740016698837
Celsius,0.0340010002255439
Celsius,0.0291879996657371
Celsius,0.0316199995577335
Celsius,0.0314350016415119
Celsius,0.0306599996984004
Celsius,0.0315660014748573
Celsius,0.0353530012071132
Celsius,0.0349249988794326
Celsius,0.0350360013544559
Celsius,0.0367080010473728
Celsius,0.0335570015013217
Celsius,0.0333970002830028
Celsius,0.0403219982981681
Celsius,0.036421000957489
Celsius,0.0379230007529258
Celsius,0.0311510004103183
Celsius,0.0356190018355846
Celsius,0.0391759984195232
Celsius,0.0386839993298053
Celsius,0.0356179997324943
Celsius,0.0376100018620491
Celsius,0.0419269986450672
Celsius,0.0438590012490749
Celsius,0.0454300008714199
Celsius,0.0476109981536865
Celsius,0.0463679991662502
Celsius,0.0450140014290809
Celsius,0.047664999961853
Celsius,0.0412579998373985
Celsius,0.0399390012025833
Celsius,0.0404689982533454
Celsius,0.0394859984517097
Celsius,0.0379969999194145
Celsius,0.0373479984700679
Celsius,0.0384999997913837
Celsius,0.0359850004315376
Celsius,0.0369869992136955
Celsius,0.0364390015602111
Celsius,0.0353449992835521
Celsius,0.0368769988417625
Celsius,0.0338359996676445
Celsius,0.0404670014977455
Celsius,0.0408000014722347
Celsius,0.0392769984900951
Celsius,0.04008100181818
Celsius,0.0396789982914924
Celsius,0.0381539985537529
Celsius,0.0447160005569458
Celsius,0.0458360016345977
Celsius,0.0426689982414245
Celsius,0.0445539988577365
Celsius,0.0527970008552074
Celsius,0.0610579997301101
Celsius,0.0695850029587745
Celsius,0.0667909979820251
Celsius,0.0683360025286674
Celsius,0.0724890008568763
Celsius,0.0587869994342327
Celsius,0.0544559992849826
Celsius,0.0613900013267993
Celsius,0.059918001294136
Celsius,0.0502329990267753
Celsius,0.052446000277996
Celsius,0.0468759983777999
Celsius,0.046654000878334
Celsius,0.0536109991371631
Celsius,0.0626280009746551
Celsius,0.0597460009157657
Celsius,0.061243001371622
Celsius,0.05587799847126
Celsius,0.0693370029330253
Celsius,0.0727299973368644
Celsius,0.0786809995770454
Celsius,0.0822599977254867
Celsius,0.0697539970278739
Celsius,0.0675510019063949
Celsius,0.0814369991421699
Celsius,0.0775099992752075
Celsius,0.0725559964776039
Celsius,0.0821719989180564
Celsius,0.0769810006022453
Celsius,0.0764859989285469
Celsius,0.0769179984927177
Celsius,0.0770419985055923
Celsius,0.0814609974622726
Celsius,0.0747890025377273
Celsius,0.0752189978957176
Celsius,0.079536996781826
Celsius,0.0737000033259391
Celsius,0.0859349966049194
Celsius,0.088308997452259
Celsius,0.0906519964337349
Celsius,0.0923549979925155
Celsius,0.0973099991679191
Celsius,0.0943569988012313
Celsius,0.0944549962878227
Celsius,0.1051009967923164
Celsius,0.1063629984855651
Celsius,0.1027709990739822
Celsius,0.1075109988451004
Celsius,0.1035950034856796
Celsius,0.104032002389431
Celsius,0.0976440012454986
Celsius,0.0847639963030815
Celsius,0.0909729972481727
Celsius,0.0842519998550415
Celsius,0.1106090024113655
Celsius,0.1136490032076835
Celsius,0.1153120025992393
Celsius,0.1184580028057098
Celsius,0.1027719974517822
Celsius,0.0993330031633377
Celsius,0.1161900013685226
Celsius,0.115627996623516
Celsius,0.1043609976768493
Celsius,0.0990810021758079
Celsius,0.0981590002775192
Celsius,0.1040999963879585
Celsius,0.1032050028443336
Celsius,0.1182150021195411
Celsius,0.1048939973115921
Celsius,0.105331003665924
Celsius,0.1034559980034828
Celsius,0.0974190011620521
Celsius,0.0995479971170425
Celsius,0.0954789966344833
Celsius,0.0944200009107589
Celsius,0.0975600033998489
Celsius,0.0844689980149269
Celsius,0.0832619965076446
Chiliz,0.0172320008277893
Chiliz,0.0170239992439746
Chiliz,0.0163499992340803
Chiliz,0.0120660001412034
Chiliz,0.0136730000376701
Chiliz,0.0160600002855062
Chiliz,0.0161240007728338
Chiliz,0.016067000105977
Chiliz,0.018385000526905
Chiliz,0.0195369999855756
Chiliz,0.0188229996711015
Chiliz,0.0169300008565187
Chiliz,0.0168040003627538
Chiliz,0.0161400008946657
Chiliz,0.0145180001854896
Chiliz,0.0149269998073577
Chiliz,0.015081999823451
Chiliz,0.0140370000153779
Chiliz,0.0155659997835755
Chiliz,0.0156629998236894
Chiliz,0.0178800001740455
Chiliz,0.0169949997216463
Chiliz,0.0159239992499351
Chiliz,0.0149130001664161
Chiliz,0.0142989996820688
Chiliz,0.0138969998806715
Chiliz,0.014216000214219
Chiliz,0.0130629995837807
Chiliz,0.0131649998947978
Chiliz,0.0134579995647072
Chiliz,0.0130279995501041
Chiliz,0.0128210000693798
Chiliz,0.0120329996570944
Chiliz,0.0122600002214312
Chiliz,0.0119930002838373
Chiliz,0.0104980003088712
Chiliz,0.0110290003940463
Chiliz,0.0092770000919699
Chiliz,0.0099400002509355
Chiliz,0.0092000002041459
Chiliz,0.0084619997069239
Chiliz,0.0082400003448128
Chiliz,0.0084300003945827
Chiliz,0.0080369999632239
Chiliz,0.0077089997939765
Chiliz,0.0073090000078082
Chiliz,0.0073250001296401
Chiliz,0.0075119999237358
Chiliz,0.0077880001626908
Chiliz,0.0075139999389648
Chiliz,0.0077510001137852
Chiliz,0.0073190000839531
Chiliz,0.007331000175327
Chiliz,0.0072380001656711
Chiliz,0.0073520001024007
Chiliz,0.007761999964714
Chiliz,0.0072849998250603
Chiliz,0.0070580001920461
Chiliz,0.0071009998209774
Chiliz,0.0059839999303221
Chiliz,0.005921000149101
Chiliz,0.0056130001321434
Chiliz,0.0051029999740421
Chiliz,0.0059039997868239
Chiliz,0.0062400000169873
Chiliz,0.0063299997709691
Chiliz,0.0067199999466538
Chiliz,0.0119510004296898
Chiliz,0.0084650004282593
Chiliz,0.0109350001439452
Chiliz,0.0097629996016621
Chiliz,0.0084969997406005
Chiliz,0.0078739998862147
Chiliz,0.0066639999859035
Chiliz,0.0058479998260736
Chiliz,0.0061559998430311
Chiliz,0.0061639999039471
Chiliz,0.007226999849081
Chiliz,0.006878999993205
Chiliz,0.0070690000429749
Chiliz,0.00688900006935
Chiliz,0.0065770000219345
Chiliz,0.0063330000266432
Chiliz,0.006266999989748
Chiliz,0.0057919998653233
Chiliz,0.0054159997962415
Chiliz,0.0043799998238682
Chiliz,0.0044289999641478
Chiliz,0.0043020001612603
Chiliz,0.0041330000385642
Chiliz,0.004244000185281
Chiliz,0.0041479999199509
Chiliz,0.0042639998719096
Chiliz,0.0047309999354183
Chiliz,0.0045119998976588
Chiliz,0.0043859998695552
Chiliz,0.0043790000490844
Chiliz,0.0044309999793767
Chiliz,0.0046430001966655
Chiliz,0.0047380002215504
Chiliz,0.004933999851346
Chiliz,0.0050079999491572
Chiliz,0.0051480000838637
Chiliz,0.0049930000677704
Chiliz,0.0048139998689293
Chiliz,0.005016999784857
Chiliz,0.0053389999084174
Chiliz,0.0053449999541044
Chiliz,0.0069840000942349
Chiliz,0.0065359999425709
Chiliz,0.0085370000451803
Chiliz,0.0076950001530349
Chiliz,0.0098729999735951
Chiliz,0.0095979999750852
Chiliz,0.0097369998693466
Chiliz,0.0085779996588826
Chiliz,0.0089900000020861
Chiliz,0.0107760000973939
Chiliz,0.0104959998279809
Chiliz,0.0098529998213052
Chiliz,0.0094050001353025
Chiliz,0.0109240002930164
Chiliz,0.0108049996197223
Chiliz,0.0108089996501803
Chiliz,0.011834000237286
Chiliz,0.0139920003712177
Chiliz,0.0159249994903802
Chiliz,0.0173390004783868
Chiliz,0.0158760007470846
Chiliz,0.0154109997674822
Chiliz,0.0144159998744726
Chiliz,0.0128589998930692
Chiliz,0.013230999931693
Chiliz,0.012869999743998
Chiliz,0.0128319999203085
Chiliz,0.0136409997940063
Chiliz,0.0143830003216862
Chiliz,0.014390000142157
Chiliz,0.0135899996384978
Chiliz,0.0134990001097321
Chiliz,0.0133849997073411
Chiliz,0.0129789998754858
Chiliz,0.0124810002744197
Chiliz,0.0120479995384812
Chiliz,0.0110719995573163
Chiliz,0.0103489998728036
Chiliz,0.011753000319004
Chiliz,0.0107159996405243
Chiliz,0.0109230000525712
Chiliz,0.011459999717772
Chiliz,0.0124629996716976
Chiliz,0.0118829999119043
Chiliz,0.0120249995961785
Chiliz,0.0115959998220205
Chiliz,0.011137000285089
Chiliz,0.0113500002771615
Chiliz,0.0113140000030398
Chiliz,0.0104580000042915
Chiliz,0.010313999839127
Chiliz,0.0101539995521307
Chiliz,0.0099630001932382
Chiliz,0.0097249997779726
Chiliz,0.0094440001994371
Chiliz,0.00853499956429
Chiliz,0.0092719998210668
Chiliz,0.0089029995724558
Chiliz,0.0089419996365904
Chiliz,0.0083259996026754
Chiliz,0.0079300003126263
Chiliz,0.0075340000912547
Chiliz,0.0068720001727342
Chiliz,0.007872000336647
Chiliz,0.0083370003849267
Chiliz,0.0083170002326369
Chiliz,0.0082539999857544
Chiliz,0.0078840004280209
Chiliz,0.0074069998227059
Chiliz,0.007670999970287
Chiliz,0.0077060000039637
Chiliz,0.0076100002042949
Chiliz,0.0077539999037981
Chiliz,0.0075539997778832
Chiliz,0.0074379998259246
Chiliz,0.006876999977976
Chiliz,0.0070830001495778
Chiliz,0.0068720001727342
Chiliz,0.0066630002111196
Chiliz,0.007222999818623
Chiliz,0.0075909998267889
Chiliz,0.0076589998789131
Chiliz,0.0075389998964965
Chiliz,0.0074100000783801
Chiliz,0.007137999869883
Chiliz,0.0071029998362064
Chiliz,0.0068410001695156
Chiliz,0.0069220000877976
Chiliz,0.0069729997776448
Chiliz,0.006881000008434
Chiliz,0.007317999843508
Chiliz,0.0072920001111924
Chiliz,0.0071879997849464
Chiliz,0.0074459998868405
Chiliz,0.007402999792248
Chiliz,0.006887000054121
Chiliz,0.0071689998731017
Chiliz,0.0072590000927448
Chiliz,0.0075619998387992
Chiliz,0.0072200000286102
Chiliz,0.0069980002008378
Chiliz,0.0071479999460279
Chiliz,0.0071499999612569
Chiliz,0.0069269998930394
Chiliz,0.0072759999893605
Chiliz,0.0069099999964237
Chiliz,0.007232999894768
Chiliz,0.0070460001006722
Chiliz,0.0073040002025663
Chiliz,0.0079650003463029
Chiliz,0.008190999738872
Chiliz,0.0087069999426603
Chiliz,0.0088710002601146
Chiliz,0.0100600002333521
Chiliz,0.0098440004512667
Chiliz,0.009286000393331
Chiliz,0.0106100002303719
Chiliz,0.0103369997814297
Chiliz,0.0111830001696944
Chiliz,0.013039999641478
Chiliz,0.0165699999779462
Chiliz,0.0151549996808171
Chiliz,0.0140420002862811
Chiliz,0.013570999726653
Chiliz,0.0139030003920197
Chiliz,0.0137160001322627
Chiliz,0.013264000415802
Chiliz,0.0131050003692507
Chiliz,0.0136200003325939
Chiliz,0.0132400002330541
Chiliz,0.0134910000488162
Chiliz,0.0130230002105236
Chiliz,0.0117690004408359
Chiliz,0.0106279999017715
Chiliz,0.0106330001726746
Chiliz,0.0106779998168349
Chiliz,0.010487999767065
Chiliz,0.011731999926269
Chiliz,0.0117549998685717
Chiliz,0.0119890002533793
Chiliz,0.0128840003162622
Compound,3.700000161188655e-05
Compound,4.600000102072954e-05
Compound,4.199999966658652e-05
Compound,3.7999998312443495e-05
Compound,3.9999998989515007e-05
Compound,3.700000161188655e-05
Compound,3.7999998312443495e-05
Compound,3.600000127335079e-05
Compound,3.7999998312443495e-05
Compound,3.700000161188655e-05
Compound,3.700000161188655e-05
Compound,3.7999998312443495e-05
Compound,3.899999865097925e-05
Compound,3.9999998989515007e-05
Compound,4.199999966658652e-05
Compound,4.600000102072954e-05
Compound,6.900000153109431e-05
Compound,6.399999983841553e-05
Compound,6.0999998822808266e-05
Compound,5.700000110664405e-05
Compound,5.8000001445179805e-05
Compound,5.700000110664405e-05
Compound,5.500000042957254e-05
Compound,5.500000042957254e-05
Compound,5.199999941396527e-05
Compound,5.8000001445179805e-05
Compound,5.900000178371556e-05
Compound,5.700000110664405e-05
Compound,6.299999949987978e-05
Compound,8.099999831756577e-05
Compound,7.100000220816582e-05
Compound,7.300000288523734e-05
Compound,7.79999973019585e-05
Compound,7.79999973019585e-05
Compound,7.999999797903001e-05
Compound,7.999999797903001e-05
Compound,8.099999831756577e-05
Compound,7.200000254670158e-05
Compound,6.299999949987978e-05
Compound,6.500000017695129e-05
Compound,5.900000178371556e-05
Compound,4.8999998398358e-05
Compound,4.8000001697801054e-05
Compound,4.70000013592653e-05
Compound,5.8000001445179805e-05
Compound,4.400000034365803e-05
Compound,4.199999966658652e-05
