crypto,price
Bitcoin BEP2,8857.5927734375
Bitcoin BEP2,8711.984375
Bitcoin BEP2,8784.279296875
Bitcoin BEP2,8950.357421875
Bitcoin BEP2,8760.7646484375
Bitcoin BEP2,8811.2783203125
Bitcoin BEP2,9023.9130859375
Bitcoin BEP2,9115.6171875
Bitcoin BEP2,9534.619140625
Bitcoin BEP2,9814.3447265625
Bitcoin BEP2,9248.6416015625
Bitcoin BEP2,8561.888671875
Bitcoin BEP2,8644.4873046875
Bitcoin BEP2,8827.5517578125
Bitcoin BEP2,9052.3369140625
Bitcoin BEP2,9718.59375
Bitcoin BEP2,9288.2958984375
Bitcoin BEP2,9518.5166015625
Bitcoin BEP2,9750.4462890625
Bitcoin BEP2,9713.41796875
Bitcoin BEP2,9809.431640625
Bitcoin BEP2,9527.3642578125
Bitcoin BEP2,8912.1533203125
Bitcoin BEP2,9105.2900390625
Bitcoin BEP2,9115.072265625
Bitcoin BEP2,8931.9697265625
Bitcoin BEP2,8899.88671875
Bitcoin BEP2,8819.2412109375
Bitcoin BEP2,9160.255859375
Bitcoin BEP2,9657.77734375
Bitcoin BEP2,9423.98046875
Bitcoin BEP2,9717.373046875
Bitcoin BEP2,9466.9228515625
Bitcoin BEP2,10319.53125
Bitcoin BEP2,9670.76171875
Bitcoin BEP2,9625.8857421875
Bitcoin BEP2,9971.2978515625
Bitcoin BEP2,9643.1728515625
Bitcoin BEP2,9710.6103515625
Bitcoin BEP2,9733.0947265625
Bitcoin BEP2,9844.5078125
Bitcoin BEP2,9892.6484375
Bitcoin BEP2,9833.177734375
Bitcoin BEP2,9267.3017578125
Bitcoin BEP2,9409.4140625
Bitcoin BEP2,9475.6083984375
Bitcoin BEP2,9373.4482421875
Bitcoin BEP2,9435.58984375
Bitcoin BEP2,9553.224609375
Bitcoin BEP2,9427.4072265625
Bitcoin BEP2,9494.0869140625
Bitcoin BEP2,9225.3994140625
Bitcoin BEP2,12555.3486328125
Bitcoin BEP2,9290.5810546875
Bitcoin BEP2,9694.7958984375
Bitcoin BEP2,9704.466796875
Bitcoin BEP2,9250.3828125
Bitcoin BEP2,9239.466796875
Bitcoin BEP2,9120.14453125
Bitcoin BEP2,9008.0361328125
Bitcoin BEP2,9290.9228515625
Bitcoin BEP2,9191.578125
Bitcoin BEP2,9502.583984375
Bitcoin BEP2,8570.80078125
Bitcoin BEP2,8632.6640625
Bitcoin BEP2,9013.921875
Bitcoin BEP2,9209.541015625
Bitcoin BEP2,9176.333984375
Bitcoin BEP2,9402.10546875
Bitcoin BEP2,9307.3955078125
Bitcoin BEP2,9475.0078125
Bitcoin BEP2,9369.8095703125
Bitcoin BEP2,9046.037109375
Bitcoin BEP2,9265.7138671875
Bitcoin BEP2,9290.0341796875
Bitcoin BEP2,9357.9814453125
Bitcoin BEP2,9324.2421875
Bitcoin BEP2,9251.650390625
Bitcoin BEP2,9187.173828125
Bitcoin BEP2,9014.7919921875
Bitcoin BEP2,9123.44140625
Bitcoin BEP2,9150.9443359375
Bitcoin BEP2,9132.8984375
Bitcoin BEP2,9490.3662109375
Bitcoin BEP2,9667.0986328125
Bitcoin BEP2,9594.87890625
Bitcoin BEP2,9574.72265625
Bitcoin BEP2,9618.8603515625
Bitcoin BEP2,10329.9658203125
Bitcoin BEP2,10871.572265625
Bitcoin BEP2,10871.4921875
Bitcoin BEP2,11101.0234375
Bitcoin BEP2,11172.1767578125
Bitcoin BEP2,11424.5166015625
Bitcoin BEP2,11871.7958984375
Bitcoin BEP2,11063.0634765625
Bitcoin BEP2,11283.748046875
Bitcoin BEP2,11138.2255859375
Bitcoin BEP2,11859.072265625
Bitcoin BEP2,11781.607421875
Bitcoin BEP2,11662.119140625
Bitcoin BEP2,11849.8623046875
Bitcoin BEP2,11813.52734375
Bitcoin BEP2,11934.8916015625
Bitcoin BEP2,11392.57421875
Bitcoin BEP2,11628.2119140625
Bitcoin BEP2,11905.5224609375
Bitcoin BEP2,11798.599609375
Bitcoin BEP2,11987.275390625
Bitcoin BEP2,11914.28125
Bitcoin BEP2,12727.8583984375
Bitcoin BEP2,12117.83203125
Bitcoin BEP2,11872.4384765625
Bitcoin BEP2,11842.1103515625
Bitcoin BEP2,11489.119140625
Bitcoin BEP2,11770.19921875
Bitcoin BEP2,11666.421875
Bitcoin BEP2,11785.39453125
Bitcoin BEP2,11311.6416015625
Bitcoin BEP2,11308.1318359375
Bitcoin BEP2,11492.54296875
Bitcoin BEP2,11540.908203125
Bitcoin BEP2,11367.0390625
Bitcoin BEP2,11621.931640625
Bitcoin BEP2,11603.5478515625
Bitcoin BEP2,11872.873046875
Bitcoin BEP2,11460.83984375
Bitcoin BEP2,10170.408203125
Bitcoin BEP2,10450.3525390625
Bitcoin BEP2,10368.41015625
Bitcoin BEP2,10344.8701171875
Bitcoin BEP2,10405.646484375
Bitcoin BEP2,10200.34375
Bitcoin BEP2,10334.3310546875
Bitcoin BEP2,10317.0732421875
Bitcoin BEP2,10394.2431640625
Bitcoin BEP2,10764.818359375
Bitcoin BEP2,10364.71875
Bitcoin BEP2,10695.9482421875
Bitcoin BEP2,10887.23046875
Bitcoin BEP2,11037.322265625
Bitcoin BEP2,11097.63671875
Bitcoin BEP2,11079.2763671875
Bitcoin BEP2,11099.91796875
Bitcoin BEP2,11592.1162109375
Bitcoin BEP2,10340.6748046875
Bitcoin BEP2,10567.8359375
Bitcoin BEP2,10389.892578125
Bitcoin BEP2,10791.2294921875
Bitcoin BEP2,10620.986328125
Bitcoin BEP2,10729.3681640625
Bitcoin BEP2,10864.6875
Bitcoin BEP2,10675.0576171875
Bitcoin BEP2,10957.2470703125
Bitcoin BEP2,10932.134765625
Bitcoin BEP2,10225.6572265625
Bitcoin BEP2,10787.689453125
Bitcoin BEP2,10582.689453125
Bitcoin BEP2,10714.9853515625
Bitcoin BEP2,10733.224609375
Bitcoin BEP2,10501.7353515625
Bitcoin BEP2,10742.935546875
Bitcoin BEP2,10978.0087890625
Bitcoin BEP2,11051.5068359375
Bitcoin BEP2,11377.1474609375
Bitcoin BEP2,11353.310546875
Bitcoin BEP2,11591.3203125
Bitcoin BEP2,11543.9755859375
Bitcoin BEP2,11432.7998046875
Bitcoin BEP2,9675.7529296875
Bitcoin BEP2,11104.2333984375
Bitcoin BEP2,10850.056640625
Bitcoin BEP2,7257.9033203125
Bitcoin BEP2,11416.4462890625
Bitcoin BEP2,12446.4912109375
Bitcoin BEP2,12848.1572265625
Bitcoin BEP2,13100.5732421875
Bitcoin BEP2,13841.201171875
Bitcoin BEP2,15016.5791015625
Bitcoin BEP2,14614.06640625
Bitcoin BEP2,13531.8994140625
Bitcoin BEP2,14192.064453125
Bitcoin BEP2,14334.220703125
Bitcoin BEP2,14654.3046875
Bitcoin BEP2,13998.4638671875
Bitcoin BEP2,14210.33203125
Bitcoin BEP2,13347.4951171875
Bitcoin BEP2,13395.271484375
Bitcoin BEP2,12450.162109375
Bitcoin BEP2,12558.115234375
Bitcoin BEP2,13341.7373046875
Bitcoin BEP2,13488.546875
Bitcoin BEP2,16573.232421875
Bitcoin BEP2,18194.0234375
Bitcoin BEP2,18500.916015625
Bitcoin BEP2,18660.513671875
Bitcoin BEP2,18505.552734375
Bitcoin BEP2,13733.0166015625
Bitcoin BEP2,16091.1640625
Bitcoin BEP2,16802.125
Bitcoin BEP2,16063.845703125
Bitcoin BEP2,17911.54296875
Bitcoin BEP2,17981.080078125
Bitcoin BEP2,17975.859375
Bitcoin BEP2,17890.560546875
Bitcoin BEP2,18849.787109375
Bitcoin BEP2,18801.029296875
Bitcoin BEP2,18296.23046875
Bitcoin BEP2,18387.767578125
Bitcoin BEP2,19270.05859375
Bitcoin BEP2,18904.189453125
Bitcoin BEP2,17490.140625
Bitcoin BEP2,17150.111328125
Bitcoin BEP2,17653.1328125
Bitcoin BEP2,18101.3125
Bitcoin BEP2,19692.86328125
Bitcoin BEP2,18925.208984375
Bitcoin BEP2,19241.4296875
Bitcoin BEP2,19507.509765625
Bitcoin BEP2,18748.279296875
Bitcoin BEP2,19127.12890625
Bitcoin BEP2,19438.83203125
Bitcoin BEP2,18162.640625
Bitcoin BEP2,18413.91015625
Bitcoin BEP2,18491.22265625
Bitcoin BEP2,18312.00390625
Bitcoin BEP2,17890.50390625
Bitcoin BEP2,14500.9453125
Bitcoin BEP2,19184.724609375
Bitcoin BEP2,19418.7734375
Bitcoin BEP2,19419.7109375
Bitcoin BEP2,18239.1015625
Bitcoin BEP2,22837.970703125
Bitcoin BEP2,22976.01953125
Bitcoin BEP2,20032.421875
Bitcoin BEP2,23408.08984375
Bitcoin BEP2,22012.802734375
Bitcoin BEP2,23799.7734375
Bitcoin BEP2,22942.25
Bitcoin BEP2,20247.080078125
Bitcoin BEP2,19326.78125
Bitcoin BEP2,26528.51171875
Bitcoin BEP2,26382.580078125
Bitcoin BEP2,27057.19140625
Bitcoin BEP2,27594.373046875
Bitcoin BEP2,29063.876953125
Bitcoin BEP2,29206.4140625
Bitcoin BEP2,28299.158203125
Bitcoin BEP2,28888.189453125
Bitcoin BEP2,30262.951171875
Bitcoin BEP2,31970.505859375
Bitcoin BEP2,34177.6953125
Bitcoin BEP2,33157.66796875
Bitcoin BEP2,38924.23046875
Bitcoin BEP2,40018.44140625
Bitcoin BEP2,39404.7265625
Bitcoin BEP2,37619.125
Bitcoin BEP2,35152.515625
Bitcoin BEP2,33072.796875
Bitcoin BEP2,36526.578125
Bitcoin BEP2,38395.71875
Bitcoin BEP2,36454.77734375
Bitcoin BEP2,35790.09765625
Bitcoin BEP2,35755.0625
Bitcoin BEP2,35970.53515625
Bitcoin BEP2,31842.60546875
Bitcoin BEP2,34824.80859375
Bitcoin BEP2,30705.681640625
Bitcoin BEP2,32796.5390625
Bitcoin BEP2,32062.017578125
Bitcoin BEP2,32201.572265625
Bitcoin BEP2,32256.88671875
Bitcoin BEP2,32615.8203125
Bitcoin BEP2,30188.25390625
Bitcoin BEP2,33479.08203125
Bitcoin BEP2,33110.17578125
Bitcoin BEP2,34231.2890625
Bitcoin BEP2,32727.248046875
Bitcoin BEP2,33478.36328125
Bitcoin BEP2,35607.4140625
Bitcoin BEP2,37336.8359375
Bitcoin BEP2,36861.87890625
Bitcoin BEP2,39628.2890625
Bitcoin BEP2,39197.3828125
Bitcoin BEP2,38915.62109375
Bitcoin BEP2,45920.0546875
Bitcoin BEP2,46389.875
Bitcoin BEP2,44823.34375
Bitcoin BEP2,47799.19140625
Bitcoin BEP2,47374.0390625
Bitcoin BEP2,47078.80078125
Bitcoin BEP2,48515.54296875
Bitcoin BEP2,48065.4765625
Bitcoin BEP2,48868.83984375
Bitcoin BEP2,52230.34765625
Bitcoin BEP2,51480.06640625
Bitcoin BEP2,55506.49609375
Bitcoin BEP2,56007.15234375
Bitcoin BEP2,57445.54296875
Bitcoin BEP2,54039.8984375
Bitcoin BEP2,48548.5859375
Bitcoin BEP2,49703.52734375
Bitcoin BEP2,46784.4765625
Bitcoin BEP2,46249.94921875
Bitcoin BEP2,45866.1171875
Bitcoin BEP2,45135.30859375
Bitcoin BEP2,49419.875
Bitcoin BEP2,48445.14453125
Bitcoin BEP2,50373.6484375
Bitcoin BEP2,48386.578125
Bitcoin BEP2,48735.0703125
Bitcoin BEP2,49084.3828125
Bitcoin BEP2,50685.53125
Bitcoin BEP2,51788.48046875
Bitcoin BEP2,54395.64453125
Bitcoin BEP2,55782.328125
Bitcoin BEP2,57753.44921875
Bitcoin BEP2,57184.6640625
Bitcoin BEP2,60956.83203125
Bitcoin BEP2,59551.0625
Bitcoin BEP2,56100.59765625
Bitcoin BEP2,56259.79296875
Bitcoin BEP2,61493.33984375
Bitcoin BEP2,57987.8125
Bitcoin BEP2,58469.0703125
Bitcoin BEP2,58863.875
Bitcoin BEP2,57756.5546875
Bitcoin BEP2,54326.41796875
Bitcoin BEP2,54524.99609375
Bitcoin BEP2,52683.50390625
Bitcoin BEP2,50032.3671875
Bitcoin BEP2,55456.38671875
Bitcoin BEP2,55698.55078125
Bitcoin BEP2,56090.20703125
Bitcoin BEP2,56688.67578125
Bitcoin BEP2,59504.26171875
Bitcoin BEP2,58030.8203125
Bitcoin BEP2,58715.6328125
Bitcoin BEP2,59446.7265625
Bitcoin BEP2,57375.609375
Bitcoin BEP2,58637.63671875
Bitcoin BEP2,58969.9296875
Bitcoin BEP2,57686.73828125
Bitcoin BEP2,56084.60546875
Bitcoin BEP2,58226.84765625
Bitcoin BEP2,58513.8359375
Bitcoin BEP2,59870.97265625
Bitcoin BEP2,60551.26953125
Bitcoin BEP2,59738.7578125
Bitcoin BEP2,63012.58984375
Bitcoin BEP2,63290.05078125
Bitcoin BEP2,62826.80078125
Bitcoin BEP2,61185.0078125
Bitcoin BEP2,60441.421875
Bitcoin BEP2,56131.6328125
Bitcoin BEP2,55545.49609375
Bitcoin BEP2,56528.66015625
Bitcoin BEP2,53832.33984375
Bitcoin BEP2,51761.16015625
Bitcoin BEP2,50881.15234375
Bitcoin BEP2,50044.3125
Bitcoin BEP2,48880.875
Bitcoin BEP2,54063.171875
Bitcoin BEP2,55288.08203125
Bitcoin BEP2,54825.59765625
Bitcoin BEP2,53533.1171875
Bitcoin BEP2,57770.5859375
Bitcoin BEP2,57833.94140625
Bitcoin BEP2,56535.48828125
Bitcoin BEP2,57199.234375
Bitcoin BEP2,53387.6640625
Bitcoin BEP2,57256.4140625
Bitcoin BEP2,56361.1953125
Bitcoin BEP2,57076.44921875
Bitcoin BEP2,58601.78515625
Bitcoin BEP2,58142.046875
Bitcoin BEP2,55772.58203125
Bitcoin BEP2,56642.1484375
Bitcoin BEP2,49484.984375
Bitcoin BEP2,49599.69921875
Bitcoin BEP2,49999.71875
Bitcoin BEP2,46966.01953125
Bitcoin BEP2,46413.95703125
Bitcoin BEP2,43393.18359375
Bitcoin BEP2,42799.99609375
Bitcoin BEP2,36726.22265625
Bitcoin BEP2,40915.34375
Bitcoin BEP2,37673.46875
Bitcoin BEP2,37419.60546875
Bitcoin BEP2,34864.48828125
Bitcoin BEP2,38657.03515625
Bitcoin BEP2,38380.234375
Bitcoin BEP2,39330.42578125
Bitcoin BEP2,38239.08203125
Bitcoin BEP2,35688.05078125
Bitcoin BEP2,34605.28125
Bitcoin BEP2,35744.28515625
Bitcoin BEP2,37315.05859375
Bitcoin BEP2,36726.55078125
Bitcoin BEP2,37644.5859375
Bitcoin BEP2,39186.1328125
Bitcoin BEP2,36831.98046875
Bitcoin BEP2,35548.5
Bitcoin BEP2,35833.6484375
Bitcoin BEP2,33502.5390625
Bitcoin BEP2,33487.55859375
Bitcoin BEP2,37353.34765625
Bitcoin BEP2,36809.28515625
Bitcoin BEP2,37168.359375
Bitcoin BEP2,35576.55859375
Bitcoin BEP2,39022.9140625
Bitcoin BEP2,40420.20703125
Bitcoin BEP2,40219.9921875
Bitcoin BEP2,38343.13671875
Bitcoin BEP2,37999.16796875
Bitcoin BEP2,35819.0625
Bitcoin BEP2,35608.42578125
Bitcoin BEP2,35659.83984375
Bitcoin BEP2,31608.6953125
Bitcoin BEP2,32514.376953125
Bitcoin BEP2,33654.90234375
Bitcoin BEP2,34604.96484375
Bitcoin BEP2,31642.162109375
Bitcoin BEP2,32012.7734375
Bitcoin BEP2,34618.12109375
Bitcoin BEP2,34404.515625
Bitcoin BEP2,35949.734375
Bitcoin BEP2,35148.140625
Bitcoin BEP2,33511.16015625
Bitcoin BEP2,33824.43359375
Bitcoin BEP2,34639.68359375
Bitcoin BEP2,35407.32421875
Bitcoin Gold,140.51400756835938
Bitcoin Gold,157.49000549316406
Bitcoin Gold,213.12399291992188
Bitcoin Gold,421.75
Bitcoin Gold,277.00299072265625
Bitcoin Gold,253.21499633789065
Bitcoin Gold,160.53900146484375
Bitcoin Gold,161.8719940185547
Bitcoin Gold,138.75100708007812
Bitcoin Gold,153.07200622558594
Bitcoin Gold,154.9149932861328
Bitcoin Gold,135.19700622558594
Bitcoin Gold,250.8509979248047
Bitcoin Gold,264.1820068359375
Bitcoin Gold,241.9709930419922
Bitcoin Gold,295.75299072265625
Bitcoin Gold,394.0429992675781
Bitcoin Gold,355.72198486328125
Bitcoin Gold,370.1780090332031
Bitcoin Gold,359.3550109863281
Bitcoin Gold,329.40399169921875
Bitcoin Gold,294.3290100097656
Bitcoin Gold,304.3370056152344
Bitcoin Gold,311.5090026855469
Bitcoin Gold,298.8399963378906
Bitcoin Gold,322.0119934082031
Bitcoin Gold,329.4700012207031
Bitcoin Gold,305.6570129394531
Bitcoin Gold,279.02899169921875
Bitcoin Gold,253.70700073242188
Bitcoin Gold,260.8429870605469
Bitcoin Gold,244.9750061035156
Bitcoin Gold,229.3260040283203
Bitcoin Gold,254.35299682617188
Bitcoin Gold,276.1099853515625
Bitcoin Gold,271.4280090332031
Bitcoin Gold,316.8680114746094
Bitcoin Gold,297.0639953613281
Bitcoin Gold,297.6059875488281
Bitcoin Gold,299.9979858398437
Bitcoin Gold,319.8080139160156
Bitcoin Gold,354.3760070800781
Bitcoin Gold,449.7460021972656
Bitcoin Gold,416.4360046386719
Bitcoin Gold,308.7560119628906
Bitcoin Gold,334.54998779296875
Bitcoin Gold,307.4859924316406
Bitcoin Gold,305.8330078125
Bitcoin Gold,307.58599853515625
Bitcoin Gold,318.7829895019531
Bitcoin Gold,285.7699890136719
Bitcoin Gold,281.1159973144531
Bitcoin Gold,250.11900329589844
Bitcoin Gold,261.62799072265625
Bitcoin Gold,275.4150085449219
Bitcoin Gold,276.1210021972656
Bitcoin Gold,272.4320068359375
Bitcoin Gold,274.5809936523437
Bitcoin Gold,277.447998046875
Bitcoin Gold,299.59698486328125
Bitcoin Gold,302.2820129394531
Bitcoin Gold,239.0599975585937
Bitcoin Gold,240.8789978027344
Bitcoin Gold,242.68800354003903
Bitcoin Gold,211.6430053710937
Bitcoin Gold,220.4219970703125
Bitcoin Gold,339.0570068359375
Bitcoin Gold,276.3720092773437
Bitcoin Gold,266.3489990234375
Bitcoin Gold,189.8800048828125
Bitcoin Gold,186.7899932861328
Bitcoin Gold,193.12399291992188
Bitcoin Gold,219.16099548339844
Bitcoin Gold,230.63999938964844
Bitcoin Gold,200.11900329589844
Bitcoin Gold,189.88999938964844
Bitcoin Gold,189.04200744628903
Bitcoin Gold,193.0590057373047
Bitcoin Gold,186.69400024414065
Bitcoin Gold,181.634994506836
Bitcoin Gold,186.80499267578125
Bitcoin Gold,188.89100646972656
Bitcoin Gold,182.3280029296875
Bitcoin Gold,158.34500122070312
Bitcoin Gold,156.88800048828125
Bitcoin Gold,127.88800048828124
Bitcoin Gold,110.16300201416016
Bitcoin Gold,113.63600158691406
Bitcoin Gold,100.9219970703125
Bitcoin Gold,85.27200317382812
Bitcoin Gold,92.59500122070312
Bitcoin Gold,87.57830047607422
Bitcoin Gold,103.91300201416016
Bitcoin Gold,165.32699584960938
Bitcoin Gold,129.85899353027344
Bitcoin Gold,123.46199798583984
Bitcoin Gold,115.41000366210938
Bitcoin Gold,121.625
Bitcoin Gold,128.19400024414062
Bitcoin Gold,132.25999450683594
Bitcoin Gold,141.13299560546875
Bitcoin Gold,143.5
Bitcoin Gold,131.5449981689453
Bitcoin Gold,141.19000244140625
Bitcoin Gold,132.1269989013672
Bitcoin Gold,123.2750015258789
Bitcoin Gold,118.7020034790039
Bitcoin Gold,123.88899993896484
Bitcoin Gold,117.8280029296875
Bitcoin Gold,115.21399688720705
Bitcoin Gold,119.85199737548828
Bitcoin Gold,120.36000061035156
Bitcoin Gold,113.06700134277344
Bitcoin Gold,113.56600189208984
Bitcoin Gold,111.6060028076172
Bitcoin Gold,111.6500015258789
Bitcoin Gold,113.05999755859376
Bitcoin Gold,110.75800323486328
Bitcoin Gold,103.08799743652344
Bitcoin Gold,91.49700164794922
Bitcoin Gold,86.96160125732422
Bitcoin Gold,85.71829986572266
Bitcoin Gold,81.0802001953125
Bitcoin Gold,84.67500305175781
Bitcoin Gold,79.72489929199219
Bitcoin Gold,79.09770202636719
Bitcoin Gold,68.52790069580078
Bitcoin Gold,66.2510986328125
Bitcoin Gold,63.199798583984375
Bitcoin Gold,58.606201171875
Bitcoin Gold,59.82600021362305
Bitcoin Gold,68.38980102539062
Bitcoin Gold,66.35690307617188
Bitcoin Gold,65.35240173339844
Bitcoin Gold,61.84870147705078
Bitcoin Gold,60.72359848022461
Bitcoin Gold,60.0010986328125
Bitcoin Gold,60.50970077514648
Bitcoin Gold,56.46060180664063
Bitcoin Gold,52.63119888305664
Bitcoin Gold,53.19969940185547
Bitcoin Gold,45.69919967651367
Bitcoin Gold,44.52130126953125
Bitcoin Gold,44.395301818847656
Bitcoin Gold,41.41790008544922
Bitcoin Gold,43.02289962768555
Bitcoin Gold,46.84469985961914
Bitcoin Gold,42.141300201416016
Bitcoin Gold,41.5906982421875
Bitcoin Gold,39.74259948730469
Bitcoin Gold,41.21260070800781
Bitcoin Gold,42.09299850463867
Bitcoin Gold,41.221099853515625
Bitcoin Gold,40.8114013671875
Bitcoin Gold,42.4114990234375
Bitcoin Gold,46.41320037841797
Bitcoin Gold,45.0989990234375
Bitcoin Gold,45.77140045166016
Bitcoin Gold,48.93109893798828
Bitcoin Gold,52.76449966430664
Bitcoin Gold,51.11109924316406
Bitcoin Gold,55.34130096435547
Bitcoin Gold,59.88669967651367
Bitcoin Gold,69.93920135498047
Bitcoin Gold,66.64070129394531
Bitcoin Gold,65.84030151367188
Bitcoin Gold,77.97059631347656
Bitcoin Gold,84.20159912109375
Bitcoin Gold,71.38670349121094
Bitcoin Gold,79.25309753417969
Bitcoin Gold,73.40010070800781
Bitcoin Gold,77.83940124511719
Bitcoin Gold,78.67070007324219
Bitcoin Gold,73.28469848632812
Bitcoin Gold,71.64790344238281
Bitcoin Gold,76.01190185546875
Bitcoin Gold,76.92379760742188
Bitcoin Gold,74.98729705810547
Bitcoin Gold,80.53240203857422
Bitcoin Gold,77.72029876708984
Bitcoin Gold,73.76679992675781
Bitcoin Gold,71.62079620361328
Bitcoin Gold,70.37239837646484
Bitcoin Gold,64.6488037109375
Bitcoin Gold,56.84389877319336
Bitcoin Gold,57.368900299072266
Bitcoin Gold,59.79209899902344
Bitcoin Gold,58.4375
Bitcoin Gold,58.3307991027832
Bitcoin Gold,59.79850006103516
Bitcoin Gold,53.25659942626953
Bitcoin Gold,54.23640060424805
Bitcoin Gold,53.17129898071289
Bitcoin Gold,56.036598205566406
Bitcoin Gold,53.92279815673828
Bitcoin Gold,50.61040115356445
Bitcoin Gold,45.35020065307617
Bitcoin Gold,46.98749923706055
Bitcoin Gold,45.24250030517578
Bitcoin Gold,44.46060180664063
Bitcoin Gold,44.320098876953125
Bitcoin Gold,40.477298736572266
Bitcoin Gold,43.28549957275391
Bitcoin Gold,42.136600494384766
Bitcoin Gold,44.33060073852539
Bitcoin Gold,43.84880065917969
Bitcoin Gold,45.38180160522461
Bitcoin Gold,46.85020065307617
Bitcoin Gold,44.30619812011719
Bitcoin Gold,45.704498291015625
Bitcoin Gold,44.98550033569336
Bitcoin Gold,45.01399993896485
Bitcoin Gold,43.902000427246094
Bitcoin Gold,43.60530090332031
Bitcoin Gold,36.30770111083984
Bitcoin Gold,37.21839904785156
Bitcoin Gold,34.653099060058594
Bitcoin Gold,32.673301696777344
Bitcoin Gold,34.46849822998047
Bitcoin Gold,32.359901428222656
Bitcoin Gold,32.67559814453125
Bitcoin Gold,32.03269958496094
Bitcoin Gold,32.2495002746582
Bitcoin Gold,33.21220016479492
Bitcoin Gold,31.747499465942383
Bitcoin Gold,31.628700256347656
Bitcoin Gold,26.310300827026367
Bitcoin Gold,25.742700576782227
Bitcoin Gold,24.01219940185547
Bitcoin Gold,25.699199676513672
Bitcoin Gold,24.400400161743164
Bitcoin Gold,24.74340057373047
Bitcoin Gold,23.41699981689453
Bitcoin Gold,24.37240028381348
Bitcoin Gold,26.3435001373291
Bitcoin Gold,26.95829963684082
Bitcoin Gold,29.228099822998047
Bitcoin Gold,28.756000518798828
Bitcoin Gold,29.718799591064453
Bitcoin Gold,28.66370010375977
Bitcoin Gold,29.901500701904297
Bitcoin Gold,30.98600006103516
Bitcoin Gold,30.483999252319336
Bitcoin Gold,30.44300079345703
Bitcoin Gold,27.401599884033203
Bitcoin Gold,27.243099212646484
